time_s,hub
0.0114,0.32455370037692144
0.0115,0.014391531682104441
0.0116,0.009102587072760945
0.0117,-0.30797050762041345
0.0118,-0.3977263051651446
0.0119,-0.33248185794240626
0.012,-0.4987105143812756
0.0121,-0.6398666697465779
0.0122,-0.6951507082890265
0.0123,-0.8966872111004097
0.0124,-0.941671666975053
0.0125,-1.0547723992795355
0.0126,-1.168957638192318
0.0127,-1.1410989937131153
0.0128,-1.1945529165839746
0.0129,-1.1814804729858215
0.013,-1.1122836364335695
0.0131,-1.2911148841859865
0.0132,-1.297388295062194
0.0133,-1.2219521800547861
0.0134,-1.2007983449682995
0.0135,-1.1855167783208085
0.0136,-1.1393453971392637
0.0137,-1.0358730946383667
0.0138,-1.0030899330877292
0.0139,-1.1887264090030911
0.014,-1.0682914037754112
0.0141,-1.0508993605580568
0.0142,-1.0734429757948565
0.0143,-1.1181468612004595
0.0144,-1.0565651707103025
0.0145,-1.1814599403137078
0.0146,-1.4184073437286944
0.0147,-1.4242454937048394
0.0148,-1.4748157469646073
0.0149,-1.4455368320345103
0.015,-1.6341123009052478
0.0151,-1.6034993997810674
0.0152,-1.6657341017598264
0.0153,-1.5769566723530983
0.0154,-1.6572558167451314
0.0155,-1.785557063502916
0.0156,-1.7607750185713735
0.0157,-1.6483208983022812
0.0158,-1.7454864764367806
0.0159,-1.489660373453137
0.016,-1.5309317033503809
0.0161,-1.4905118027919997
0.0162,-1.3770951593972771
0.0163,-1.2195548690559557
0.0164,-0.9966017525092781
0.0165,-0.9552800010639637
0.0166,-0.9370971603626806
0.0167,-0.7828215815892805
0.0168,-0.5213274222695177
0.0169,-0.5654389899400695
0.017,-0.4055245004774726
0.0171,-0.24003468861903832
0.0172,-0.1576165760660708
0.0173,-0.15306802913380488
0.0174,0.013428396402968265
0.0175,0.05503534209272107
0.0176,0.11408695206789399
0.0177,0.03660181376030218
0.0178,0.10956742257050667
0.0179,0.2671257775231456
0.018,0.17679603210999822
0.0181,0.09911172742316578
0.0182,0.20931460181012373
0.0183,0.11075348616144491
0.0184,0.05958223090143713
0.0185,0.06464591757572992
0.0186,0.00018898847292823234
0.0187,0.04238346834137034
0.0188,-0.05613158834809684
0.0189,-0.13428354521267516
0.019,0.018190610077108364
0.0191,0.16473319300565492
0.0192,0.24389491574993433
0.0193,0.059239566292788766
0.0194,-0.06267712589291331
0.0195,0.1190812770855825
0.0196,0.2759073348421403
0.0197,0.19616973249156194
0.0198,0.2847023048725575
0.0199,0.38472572814855704
0.02,0.25329306667067464
0.0201,0.4130676332572231
0.0202,0.44097717546287196
0.0203,0.4926634563627882
0.0204,0.5094073226408519
0.0205,0.7301305978041592
0.0206,0.7246625338236776
0.0207,0.7153626674826974
0.0208,0.600605303537428
0.0209,0.5391903179633439
0.021,0.6569641531927827
0.0211,0.6186082497063305
0.0212,0.5467089636917722
0.0213,0.533760453028404
0.0214,0.4936981105627302
0.0215,0.28039883899458184
0.0216,0.3252197137003263
0.0217,0.23486162311119674
0.0218,0.22814631776173008
0.0219,0.18771814039640872
0.022,-0.10025546878281559
0.0221,-0.06323988271869192
0.0222,-0.09757925996827155
0.0223,-0.16354591270027735
0.0224,-0.10681392264919447
0.0225,-0.06669730574659807
0.0226,-0.2708241569247538
0.0227,-0.029784224428341957
0.0228,-0.11665618422954421
0.0229,0.07048253619798685
0.023,-0.007752741005738403
0.0231,0.23450284065440652
0.0232,0.3325662888804575
0.0233,0.22048240109476241
0.0234,0.3397891310703819
0.0235,0.4067579968793785
0.0236,0.5015329469239517
0.0237,0.5863660565133987
0.0238,0.7281934975973327
0.0239,1.0016453215904475
0.024,0.923955794906955
0.0241,0.9085806452030052
0.0242,1.092782037072724
0.0243,0.977255271045361
0.0244,0.9797058268529905
0.0245,1.1208912142842955
0.0246,1.185500153949228
0.0247,1.06548775592466
0.0248,1.1289950929436599
0.0249,1.1077825087529183
0.025,1.0809639742878252
0.0251,1.0951470923033613
0.0252,1.1824207015778032
0.0253,0.9446754411952013
0.0254,0.9521338390500802
0.0255,0.980581424134182
0.0256,0.946775865328866
0.0257,1.0224420863901913
0.0258,0.9683699917742251
0.0259,0.9661370267144958
0.026,1.041693762067691
0.0261,1.1206176789968507
0.0262,1.1877455650017608
0.0263,1.2478755734046292
0.0264,1.3173473461755967
0.0265,1.323529610249018
0.0266,1.3514325686628033
0.0267,1.5095659431379471
0.0268,1.5380840708657764
0.0269,1.8599655161415019
0.027,1.5575212151491833
0.0271,1.615968910401187
0.0272,1.772759511601191
0.0273,1.7574051496886665
0.0274,1.612788692775191
0.0275,1.6907945143513774
0.0276,1.6255082154192317
0.0277,1.5802377256719196
0.0278,1.5909165809684256
0.0279,1.4143056807526515
0.028,1.3267639173272718
0.0281,1.37968278578069
0.0282,1.1664677124297254
0.0283,0.9616672132114386
0.0284,0.9156145459909177
0.0285,0.61079463765164
0.0286,0.5865997322078818
0.0287,0.48587391354535014
0.0288,0.3929257190617024
0.0289,0.15081749378334172
0.029,0.14071426622909
0.0291,-0.02419125913938272
0.0292,0.036963290761105286
0.0293,-0.044842144048416924
0.0294,-0.1398452089420988
0.0295,-0.1163587174355907
0.0296,-0.4396019718939532
0.0297,-0.29183172393861606
0.0298,-0.24415168515489
0.0299,-0.10584629694216274
0.03,-0.3069206224519976
0.0301,-0.15611005090299174
0.0302,-0.14639548478625863
0.0303,-0.22459291496838896
0.0304,-0.3374685788630074
0.0305,-0.30744259679448643
0.0306,-0.3485661839128926
0.0307,-0.3620270395770771
0.0308,-0.45253132769977134
0.0309,-0.38220908291052436
0.031,-0.5929269416165601
0.0311,-0.6220611381705626
0.0312,-0.6166284016021427
0.0313,-0.6612855718584995
0.0314,-0.7157798588228231
0.0315,-0.8338563795153331
0.0316,-1.0958503012273622
0.0317,-1.0298478031861733
0.0318,-1.0107199303092542
0.0319,-1.2051447315510138
0.032,-1.1599954658925462
0.0321,-1.322420773419714
0.0322,-1.3437513965832506
0.0323,-1.2599369691000086
0.0324,-1.317144438312414
0.0325,-1.342759632829693
0.0326,-1.1917802251022462
0.0327,-1.2655615825925988
0.0328,-1.188357399673844
0.0329,-1.0919882431546994
0.033,-1.0485659268387866
0.0331,-1.1732321243477482
0.0332,-0.923452061760213
0.0333,-0.7802447230855997
0.0334,-0.8257463548728177
0.0335,-0.5456645644890271
0.0336,-0.5091858352216311
0.0337,-0.3909855627972966
0.0338,-0.36581085187694545
0.0339,-0.2681092804265675
0.034,-0.2513687109591705
0.0341,-0.22754210726802937
0.0342,-0.26610640100120747
0.0343,-0.14006498447482033
0.0344,-0.11809101740206453
0.0345,-0.022393565408358157
0.0346,-0.2482457266470022
0.0347,-0.24181141128523603
0.0348,-0.23330139201256414
0.0349,-0.32208554373943954
0.035,-0.22994483966839213
0.0351,-0.4204011437718782
0.0352,-0.412122757726268
0.0353,-0.5225180908827013
0.0354,-0.44111507952610035
0.0355,-0.62625189188973
0.0356,-0.6695962204326044
0.0357,-0.555042163430455
0.0358,-0.6913467820019134
0.0359,-0.8294263841817556
0.036,-0.57373307362134
0.0361,-0.6127423217105468
0.0362,-0.5393164905614317
0.0363,-0.6783701426731417
0.0364,-0.43246690892906314
0.0365,-0.49408568695133637
0.0366,-0.35636341679932015
0.0367,-0.5559604750536424
0.0368,-0.2175455910361165
0.0369,-0.3632091249982218
0.037,-0.2927170338924156
0.0371,-0.338787218053996
0.0372,-0.3710390826214663
0.0373,-0.21957493117341886
0.0374,-0.2678702235276738
0.0375,-0.36858957828071126
0.0376,-0.23205918085671362
0.0377,-0.2702524945844412
0.0378,-0.49749369702089086
0.0379,-0.41475153569862283
0.038,-0.47744266030824833
0.0381,-0.5184236493495231
0.0382,-0.5603494994281163
0.0383,-0.8658176085735317
0.0384,-0.797067438811912
0.0385,-0.8655726913129986
0.0386,-0.9177409905711056
0.0387,-1.0528422690870656
0.0388,-1.0137433947601286
0.0389,-1.0705355479150829
0.039,-1.0749844336848324
0.0391,-1.0668900406855792
0.0392,-1.1377595174479267
0.0393,-1.002450114749751
0.0394,-1.0783436428219593
0.0395,-0.8744546260771938
0.0396,-0.8177458205893231
0.0397,-0.8195112356893081
0.0398,-0.5633211746406735
0.0399,-0.6059489869597553
0.04,-0.5414090652382204
0.0401,-0.3255017548829073
0.0402,-0.47945206350575703
0.0403,-0.26283102119560864
0.0404,-0.07670208474903129
0.0405,0.11357605340548066
0.0406,0.20390720373655047
0.0407,0.25065986454243805
0.0408,0.11926535819567241
0.0409,0.45205459743443444
0.041,0.47520648576173097
0.0411,0.5727069261273616
0.0412,0.5574341432144108
0.0413,0.4094160456571465
0.0414,0.45225849455136935
0.0415,0.5591284627784038
0.0416,0.6247651534091295
0.0417,0.5268706565350334
0.0418,0.6377209934589754
0.0419,0.5570838739499779
0.042,0.6489305913240551
0.0421,0.754437586184058
0.0422,0.6083539881417844
0.0423,0.6381645418445155
0.0424,0.6910381448320198
0.0425,0.6333483452069378
0.0426,0.8730973426691002
0.0427,0.9808228548755026
0.0428,1.0010668750418017
0.0429,1.1673182327122285
0.043,1.289716905321187
0.0431,1.3059616707860466
0.0432,1.4351813208210704
0.0433,1.4493192497869953
0.0434,1.6306411293812406
0.0435,1.667022047657514
0.0436,1.580336223923633
0.0437,1.9001573539974248
0.0438,1.7658530893818463
0.0439,1.925912427185671
0.044,2.0865742708783044
0.0441,2.0258592049122046
0.0442,1.9638883414439512
0.0443,2.087422781536804
0.0444,1.986459954205109
0.0445,1.8357817745162714
0.0446,1.6181604351896763
0.0447,1.787665119319366
0.0448,1.7473462922619936
0.0449,1.526167050224076
0.045,1.4622453844195136
0.0451,1.1563756924806323
0.0452,1.2816113199039174
0.0453,1.0527922263727416
0.0454,1.0475876155203427
0.0455,0.9366978362959676
0.0456,0.9717774864557933
0.0457,0.8524587205390428
0.0458,0.8175530052869489
0.0459,0.679161165549617
0.046,0.5835716187985119
0.0461,0.5498467046371891
0.0462,0.545889360861988
0.0463,0.6682038027883054
0.0464,0.6569314739380354
0.0465,0.6568799567240808
0.0466,0.6418337624575745
0.0467,0.6192122826700505
0.0468,0.5758454663877876
0.0469,0.5660480680986848
0.047,0.6112348263081478
0.0471,0.4585085085348497
0.0472,0.6093702439028724
0.0473,0.6998972270401673
0.0474,0.5807618041548249
0.0475,0.5334594193961149
0.0476,0.4641821498873465
0.0477,0.41289877191666846
0.0478,0.47431314014832743
0.0479,0.3812978238340593
0.048,0.15016226690206502
0.0481,0.16424669264697878
0.0482,0.1600383035774497
0.0483,-0.02410195300857227
0.0484,0.05076373894921003
0.0485,0.01781969671414979
0.0486,-0.21578375290584706
0.0487,-0.09075773323691108
0.0488,-0.19223798315191132
0.0489,-0.5236409005716198
0.049,-0.23094488910322952
0.0491,-0.3456440846372707
0.0492,-0.3123183174720108
0.0493,-0.40237612863687927
0.0494,-0.3959308483666205
0.0495,-0.26677578076680364
0.0496,-0.17444810011181694
0.0497,-0.09064754372405218
0.0498,0.08956943771863872
0.0499,-0.0350449702277491
0.05,0.0434507606544875
0.0501,0.1502681213424844
0.0502,0.209951158731564
0.0503,0.1686657463968024
0.0504,0.46822220002421566
0.0505,0.29179080886797437
0.0506,0.4320141251802899
0.0507,0.5411184459290479
0.0508,0.554797654950105
0.0509,0.4481530542457057
0.051,0.5130249672801018
0.0511,0.4438030373019099
0.0512,0.49636969018502747
0.0513,0.45860279694992623
0.0514,0.4132348786185345
0.0515,0.3612399159780642
0.0516,0.4506033163636418
0.0517,0.07888978894365165
0.0518,0.02642826773519829
0.0519,0.05420443066266538
0.052,-0.006517327944023668
0.0521,-0.1830959804786223
0.0522,-0.26414299354268755
0.0523,-0.24947531109255625
0.0524,-0.29551100009964265
0.0525,-0.38166840182199846
0.0526,-0.4097739755142415
0.0527,-0.3785375019969198
0.0528,-0.5705592688838347
0.0529,-0.36022672316117466
0.053,-0.5903422003370425
0.0531,-0.40989328116425433
0.0532,-0.4456302031170187
0.0533,-0.4217413156454532
0.0534,-0.34092783914470864
0.0535,-0.4253179518772185
0.0536,-0.49271145404498734
0.0537,-0.21154120108546717
0.0538,-0.44829446741245466
0.0539,-0.5569518156840774
0.054,-0.4025958221674407
0.0541,-0.3704592980770015
0.0542,-0.5692499676221014
0.0543,-0.4283391834108319
0.0544,-0.7479591053814448
0.0545,-0.8877803003411247
0.0546,-0.8148599730267915
0.0547,-0.7841654578098826
0.0548,-1.0595036424504864
0.0549,-1.0827523833413573
0.055,-1.1989585418660555
0.0551,-1.3623856392216633
0.0552,-1.424351594819323
0.0553,-1.5147869567476917
0.0554,-1.667379362781771
0.0555,-1.6200231711200412
0.0556,-1.632661667501092
0.0557,-1.799876198396867
0.0558,-1.7287274429935227
0.0559,-1.7677519011194236
0.056,-1.7976729154990283
0.0561,-1.7966035720583213
0.0562,-1.7410056803181335
0.0563,-1.6639253689793363
0.0564,-1.5530466133263665
0.0565,-1.4946548400061057
0.0566,-1.3865157248194864
0.0567,-1.213222463845974
0.0568,-1.2644638605144642
0.0569,-1.2144886556066665
0.057,-0.9272708967310076
0.0571,-0.9746810624448796
0.0572,-0.6428131516723232
0.0573,-0.7681098816507547
0.0574,-0.6451973127701306
0.0575,-0.7162410427876198
0.0576,-0.5383645527701512
0.0577,-0.5260663901934615
0.0578,-0.4663952430437971
0.0579,-0.513925577668033
0.058,-0.5722683011816267
0.0581,-0.33001905042510193
0.0582,-0.17585420416302272
0.0583,-0.36157422218196583
0.0584,-0.42629570993490096
0.0585,-0.3951497968060129
0.0586,-0.42972706315731657
0.0587,-0.4468381883336101
0.0588,-0.2812510004482996
0.0589,-0.25483450550505604
0.059,-0.2838451944812366
0.0591,-0.11940429027978236
0.0592,-0.1435963820748546
0.0593,0.030316047705618313
0.0594,0.07449001975563499
0.0595,0.02905223443522391
0.0596,0.2756173392818593
0.0597,0.2396965847792897
0.0598,0.5013214390118336
0.0599,0.6324589332238836
0.06,0.723823756742254
0.0601,0.8890351737719681
0.0602,0.9980708678971634
0.0603,0.9092815307965304
0.0604,1.0366427961088243
0.0605,1.122690193314592
0.0606,1.1207241866028994
0.0607,1.2419546609385712
0.0608,1.2330250335771238
0.0609,1.2700771806162992
0.061,1.3109631935974524
0.0611,1.3535508974825539
0.0612,1.4376834134412892
0.0613,1.126252342285585
0.0614,1.0254989588498589
0.0615,1.0905062761512638
0.0616,0.929318201252975
0.0617,0.6721642954456566
0.0618,0.8597357002482378
0.0619,0.6288442014548045
0.062,0.7393046910596646
0.0621,0.6239493498849338
0.0622,0.5541553945777236
0.0623,0.420993786328437
0.0624,0.44516587441860506
0.0625,0.2794863184745436
0.0626,0.4625501248994824
0.0627,0.3596680601544208
0.0628,0.45302270578668474
0.0629,0.4728700223682989
0.063,0.4950447219466583
0.0631,0.7260060106472506
0.0632,0.4829673484589293
0.0633,0.4278346142261742
0.0634,0.5955457389812956
0.0635,0.5820423277934751
0.0636,0.5738612189285579
0.0637,0.7470482774102213
0.0638,0.762243363179153
0.0639,0.6948463559931544
0.064,0.8902716395617947
0.0641,0.86093389948268
0.0642,0.7045171432164474
0.0643,0.7784824909501821
0.0644,0.6117190912545022
0.0645,0.8044120720656955
0.0646,0.7892826275530553
0.0647,0.5701806445470611
0.0648,0.5892706169169404
0.0649,0.5095706694364837
0.065,0.6264397011934644
0.0651,0.5433387989855034
0.0652,0.40503034798707044
0.0653,0.34223418738611033
0.0654,0.3930437601216061
0.0655,0.5006828835448003
0.0656,0.3644035076985482
0.0657,0.34565423919421806
0.0658,0.17230215141294686
0.0659,0.3781321718130575
0.066,0.3535736383239015
0.0661,0.488145002480418
0.0662,0.6874760765914799
0.0663,0.6155199077709508
0.0664,0.7629940829610699
0.0665,0.8005302027539891
0.0666,0.8298880103347626
0.0667,0.9935624511789299
0.0668,1.135870161839714
0.0669,1.0504955918232668
0.067,1.199032181952826
0.0671,1.3696946670470298
0.0672,1.436743256722567
0.0673,1.5575744488067296
0.0674,1.444848557535408
0.0675,1.48733347170202
0.0676,1.410935214477986
0.0677,1.4241747418581465
0.0678,1.3637392017593701
0.0679,1.4439755452153433
0.068,1.3968807032900372
0.0681,1.3817757685224885
0.0682,1.2205443213354057
0.0683,1.1933505004431877
0.0684,0.8463758551719884
0.0685,1.0357403396990128
0.0686,0.9738395525189565
0.0687,0.8504700236977847
0.0688,0.621354723635033
0.0689,0.657010457540366
0.069,0.7080238183916204
0.0691,0.5815264438122558
0.0692,0.5085938875039162
0.0693,0.5372188964982123
0.0694,0.3522142723105499
0.0695,0.4218830937815242
0.0696,0.5033026143839777
0.0697,0.49591815609251444
0.0698,0.49289049685254605
0.0699,0.26797087836075095
0.07,0.33305411441512245
0.0701,0.4683798022254008
0.0702,0.24910916716243622
0.0703,0.4282785628122832
0.0704,0.3837117664667224
0.0705,0.4852001018693037
0.0706,0.35896614042873826
0.0707,0.23334327653828207
0.0708,0.29274747839840476
0.0709,0.17768234853151016
0.071,-0.03428282510462593
0.0711,0.060937076820075986
0.0712,-0.14267419427952668
0.0713,-0.4066292957437501
0.0714,-0.6051421339229588
0.0715,-0.5873212412869657
0.0716,-0.6996998087419005
0.0717,-0.9536546535881121
0.0718,-0.9200677218310125
0.0719,-0.9618005811459954
0.072,-1.2459973451696746
0.0721,-1.1537788345131523
0.0722,-1.4155616043310109
0.0723,-1.5166405413373756
0.0724,-1.4820367763775713
0.0725,-1.7036070049908911
0.0726,-1.6516051660323685
0.0727,-1.7401765446575257
0.0728,-1.6089410376611488
0.0729,-1.658434106572015
0.073,-1.5299166926658192
0.0731,-1.5906764783851322
0.0732,-1.1930695103285418
0.0733,-1.4163302331116765
0.0734,-1.4627911395105202
0.0735,-1.2263813987949586
0.0736,-1.0872892606736313
0.0737,-1.0582808345874226
0.0738,-1.1019807335442864
0.0739,-1.0652422609733516
0.074,-0.8528783933986278
0.0741,-0.9776580808250206
0.0742,-0.7919387772206763
0.0743,-0.9406172412608327
0.0744,-0.8638520042847032
0.0745,-1.0199708794000892
0.0746,-0.9487935171357047
0.0747,-0.89401878083747
0.0748,-0.8633277396620953
0.0749,-0.9996193614156967
0.075,-0.9274048947267656
0.0751,-0.9100227818500409
0.0752,-1.0699398236903512
0.0753,-1.0069450522772627
0.0754,-0.9857566013891045
0.0755,-0.9063508008042059
0.0756,-0.9947982762235378
0.0757,-0.8975677913432614
0.0758,-0.9481592642576445
0.0759,-0.7679281248628574
0.076,-0.8173029313275357
0.0761,-0.6553446026098553
0.0762,-0.5027661900216369
0.0763,-0.710589464769894
0.0764,-0.466419912349019
0.0765,-0.33099020509190025
0.0766,-0.2630470416328277
0.0767,-0.1994866055759988
0.0768,-0.16046967601250248
0.0769,-0.08472832939564565
0.077,0.08256729139042424
0.0771,0.1936141386550247
0.0772,0.25306624658800425
0.0773,0.23176394474596126
0.0774,0.27061243790110695
0.0775,0.2801934251295767
0.0776,0.4497346587770883
0.0777,0.15374553595056126
0.0778,0.023074505991224875
0.0779,0.2580768252264617
0.078,0.0894821659182331
0.0781,0.017640380393527763
0.0782,-0.0617228219769415
0.0783,-0.12772717979455991
0.0784,-0.11723163967040143
0.0785,-0.39908405435710353
0.0786,-0.26825135499495123
0.0787,-0.4143046972722365
0.0788,-0.37538029756928243
0.0789,-0.36723281915546546
0.079,-0.4175383500439243
0.0791,-0.5066118738115256
0.0792,-0.5747111301938768
0.0793,-0.7844128135343005
0.0794,-0.5156020380641593
0.0795,-0.49819388019673827
0.0796,-0.49626180769502565
0.0797,-0.610484140854462
0.0798,-0.4541407421422441
0.0799,-0.42443039020472123
0.08,-0.18331112937469496
0.0801,-0.22351117457267614
0.0802,-0.26006046280210005
0.0803,-0.22308075340491412
0.0804,-0.0681521331680219
0.0805,-0.06273288170388334
0.0806,-0.03682253200325622
0.0807,0.1136810071324671
0.0808,0.14176070668626292
0.0809,0.11076778972523789
0.081,0.08494251344002862
0.0811,0.11895485033180285
0.0812,0.23803422292292056
0.0813,-0.0169089285353215
0.0814,-0.04622272649553726
0.0815,0.167140990716165
0.0816,0.0689138027138888
0.0817,-0.10792775706328978
0.0818,-0.014834041517523162
0.0819,-0.11991913107155973
0.082,0.048243275033649766
0.0821,-0.03323356125257575
0.0822,0.056753609975083795
0.0823,0.012958898517528579
0.0824,0.02231002830966857
0.0825,0.13502645063636956
0.0826,0.21500974017059377
0.0827,0.17519888303960088
0.0828,0.15238602289832023
0.0829,0.44080070052685416
0.083,0.39465256270090915
0.0831,0.8227288648060005
0.0832,0.7652745090603095
0.0833,1.0365156100857662
0.0834,0.9129951603072922
0.0835,1.2232616851589706
0.0836,1.2391961959620081
0.0837,1.3851774202929832
0.0838,1.3504973531333924
0.0839,1.68114080133684
0.084,1.7111661952479664
0.0841,1.6281255624887574
0.0842,1.7701927240066764
0.0843,1.662984477042991
0.0844,1.9082502112463884
0.0845,1.7448264481947653
0.0846,1.6361786146373425
0.0847,1.7200316492749803
0.0848,1.6432545885297194
0.0849,1.6219783655744735
0.085,1.612253102663057
0.0851,1.5696224665845564
0.0852,1.5531801637673226
0.0853,1.3422874286490434
0.0854,1.435289674913761
0.0855,1.3632157430695009
0.0856,1.1723861512528135
0.0857,1.3264161742515272
0.0858,1.1614591016473128
0.0859,1.2367717580918207
0.086,1.2823481547266493
0.0861,1.2066006234268087
0.0862,1.219332594237199
0.0863,1.1406415816424171
0.0864,1.1844926522246992
0.0865,1.1297921314066244
0.0866,1.2334840647497556
0.0867,1.245223910663962
0.0868,1.2843870534103412
0.0869,1.3536519114607382
0.087,1.216983395528899
0.0871,1.2193408160854553
0.0872,1.1076129768684786
0.0873,1.2136400152593652
0.0874,1.1025962015091368
0.0875,1.1223737131059315
0.0876,1.0859942054115015
0.0877,0.9357831484431482
0.0878,0.7950102089119412
0.0879,0.7084152882875824
0.088,0.6864713243059035
0.0881,0.5237434789094938
0.0882,0.4038335720177767
0.0883,0.27877406260774185
0.0884,0.04608070352034684
0.0885,-0.1384286680396346
0.0886,-0.19336683558263562
0.0887,-0.2437603447069641
0.0888,-0.2833132040885141
0.0889,-0.49043183133888674
0.089,-0.38406590254661654
0.0891,-0.613648266082371
0.0892,-0.6263691147032895
0.0893,-0.7049864083278724
0.0894,-0.7162308680502548
0.0895,-0.6123465860109856
0.0896,-0.8041934642755443
0.0897,-0.7158484012289392
0.0898,-0.4783608387312273
0.0899,-0.5169822456947636
0.09,-0.5989875541693805
0.0901,-0.4782739032025677
0.0902,-0.303261896269177
0.0903,-0.41432972176906036
0.0904,-0.3275799519870498
0.0905,-0.2677292641533974
0.0906,-0.45194219789878853
0.0907,-0.315933804924942
0.0908,-0.18171728669489445
0.0909,-0.19703139339526748
0.091,-0.17123683862926692
0.0911,-0.3069748435754103
0.0912,-0.30603594954983826
0.0913,-0.3863692789128709
0.0914,-0.3534831321762865
0.0915,-0.26810375893816263
0.0916,-0.48818920038966296
0.0917,-0.38481162569590105
0.0918,-0.5467771528299392
0.0919,-0.516929655311652
0.092,-0.6820590476665697
0.0921,-0.6282878904965178
0.0922,-0.6859470217463999
0.0923,-0.5367159583996569
0.0924,-0.7074965774464825
0.0925,-0.6762856296197378
0.0926,-0.7559840533718298
0.0927,-0.6210133594001573
0.0928,-0.604816702755333
0.0929,-0.5650193006035525
0.093,-0.39727474313464667
0.0931,-0.5112239633919325
0.0932,-0.380203787105549
0.0933,-0.30636267195263467
0.0934,-0.33834657661538237
0.0935,-0.231620788782896
0.0936,0.0007832649915775342
0.0937,-0.15650346376832447
0.0938,-0.1043540924233891
0.0939,0.003979753339010402
0.094,0.04836298459633451
0.0941,-0.09008612336963723
0.0942,-0.09512536338367336
0.0943,-0.08339153891467048
0.0944,-0.19510343406175074
0.0945,-0.2212072688734775
0.0946,-0.21403126069919726
0.0947,-0.2646488358949773
0.0948,-0.39734728580487905
0.0949,-0.5844585523784391
0.095,-0.6707446040847944
0.0951,-0.8289151451411978
0.0952,-0.7693708246735582
0.0953,-0.8488906339044899
0.0954,-1.1684363495856562
0.0955,-1.1443589981275606
0.0956,-1.1652674602837638
0.0957,-1.3156866967005265
0.0958,-1.2363731624035343
0.0959,-1.1883802968219606
0.096,-1.3623993618050398
0.0961,-1.3668408791562177
0.0962,-1.3000801443651422
0.0963,-1.2323358411685326
0.0964,-1.1277997574005176
0.0965,-1.2459962065657788
0.0966,-1.212343439241729
0.0967,-1.1126638394748563
0.0968,-1.0700444712705683
0.0969,-1.1901989056645454
0.097,-1.1000400412653677
0.0971,-0.9535247710168283
0.0972,-1.0144752053969752
0.0973,-0.8518982878293652
0.0974,-0.9498658834738058
0.0975,-0.9640243744781397
0.0976,-0.9992976564993703
0.0977,-1.0634947676503241
0.0978,-0.8588032107292327
0.0979,-1.0161490874949566
